Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S201,1487691723,33.20,22.30,27.10,30.00,18.40,17.70
S201,1487692022,33.10,24.20,27.40,29.80,18.40,17.70
S201,1487692321,33.10,23.90,27.50,30.20,18.40,17.70
S201,1487692620,33.00,24.80,27.70,30.90,18.40,17.70
S201,1487692919,33.10,24.50,27.80,30.50,18.40,17.70
S201,1487693218,33.10,24.50,27.90,29.60,18.40,17.70
S201,1487693517,33.00,24.80,28.20,30.90,18.40,17.70
S201,1487693816,33.00,29.10,28.20,33.30,18.40,17.70
S201,1487694115,32.60,30.00,28.30,40.00,18.40,17.70
S201,1487694414,32.40,33.40,27.90,52.90,18.40,17.70
S201,1487694713,32.20,32.70,27.10,53.30,18.40,17.70
S201,1487695012,32.00,30.10,26.50,54.20,18.40,17.70
S201,1487695311,31.70,33.50,26.10,54.80,18.40,17.70
S201,1487695610,31.60,30.00,25.90,54.30,18.40,17.70
S201,1487695909,31.40,33.10,25.70,53.90,18.40,17.70
S201,1487696208,31.30,32.90,25.70,53.50,18.40,17.70
S201,1487696507,31.10,31.90,25.60,53.10,18.40,17.70
S201,1487696806,31.00,31.70,25.60,51.70,18.40,17.70
S201,1487697105,30.80,33.40,25.60,51.50,18.40,17.70
S201,1487697404,30.70,33.40,25.60,50.60,18.40,17.70
S201,1487697703,30.50,32.90,25.50,49.80,18.40,17.70
S201,1487698002,30.40,33.40,25.50,49.00,18.40,17.70
S201,1487698301,30.20,32.30,25.40,47.90,18.40,17.70
S201,1487698600,30.10,33.80,25.30,47.40,18.40,17.70
S201,1487698899,30.00,31.50,25.20,45.80,18.40,17.70
S201,1487699198,29.80,35.00,25.10,44.90,18.40,17.70
S201,1487699497,29.70,35.60,25.20,45.80,18.40,17.70
S201,1487699796,29.50,33.60,25.20,45.50,18.40,17.70
S201,1487700095,29.50,33.90,25.20,44.50,18.40,17.70
S201,1487700394,29.40,32.60,25.10,44.10,18.40,17.70
S201,1487700693,29.30,35.20,25.10,44.40,18.40,17.70
S201,1487700992,29.20,35.10,25.10,44.60,18.40,17.70
S201,1487701291,29.10,33.80,25.00,44.10,18.40,17.70
S201,1487701590,29.00,30.40,24.90,43.00,18.40,17.70
S201,1487701889,29.00,34.50,24.90,42.80,18.40,17.70
S201,1487702188,28.90,34.00,24.90,43.20,18.40,17.70
S201,1487702487,28.90,33.80,24.90,43.00,18.40,17.70
S201,1487702786,28.80,35.00,24.90,43.20,18.40,17.70
S201,1487703085,28.70,34.10,24.90,42.90,18.40,17.70
S201,1487703384,28.70,35.00,24.90,43.00,18.40,17.70
S201,1487703683,28.60,34.70,24.90,43.00,18.40,17.70
S201,1487703982,28.60,34.60,24.90,42.70,18.40,17.70
S201,1487704281,28.50,34.70,24.80,43.10,18.40,17.70
S201,1487704580,28.40,34.70,24.80,42.70,18.40,17.70
S201,1487704879,28.40,33.70,24.80,42.30,18.40,17.70
S201,1487705178,28.30,31.90,24.80,42.60,18.40,17.70
S201,1487705477,28.30,31.20,24.70,41.50,18.40,17.70
S201,1487705776,28.30,32.60,24.60,41.80,18.40,17.70
S201,1487706075,28.20,33.90,24.60,41.30,18.40,17.70
S201,1487706374,28.10,34.50,24.60,41.70,18.40,17.70
S201,1487706673,28.10,35.20,24.60,42.00,18.40,17.70
S201,1487706972,28.00,35.40,24.70,42.60,18.40,17.70
S201,1487707271,28.00,38.30,24.70,43.70,18.40,17.70
S201,1487707570,27.90,36.10,24.70,43.10,18.40,17.70
S201,1487707869,27.80,36.10,24.60,42.80,18.40,17.70
S201,1487708168,27.80,35.70,24.60,42.80,18.40,17.70
S201,1487708467,27.80,34.30,24.60,41.90,18.40,17.70
S201,1487708766,27.80,35.20,24.50,42.70,18.40,17.70
S201,1487709065,27.80,35.80,24.50,42.50,18.40,17.70
S201,1487709364,27.70,36.10,24.60,42.30,18.40,17.70
S201,1487709663,27.60,35.80,24.60,42.40,18.40,17.70
S201,1487709962,27.60,36.40,24.60,42.60,18.40,17.70
S201,1487710261,27.60,38.00,24.60,43.30,18.40,17.70
S201,1487710560,27.60,38.50,24.60,43.20,18.40,17.70
S201,1487710859,27.50,38.10,24.60,43.20,18.40,17.70
S201,1487711158,27.50,38.10,24.60,43.80,18.40,17.70
S201,1487711457,27.50,39.60,24.70,44.20,18.40,17.70
S201,1487711756,27.50,39.80,24.70,44.50,18.40,17.70
S201,1487712055,27.40,41.50,24.70,44.80,18.40,17.70
S201,1487712354,27.40,40.30,24.70,44.60,18.40,17.70
S201,1487712653,27.40,41.00,24.70,45.50,18.40,17.70
S201,1487712952,27.30,43.20,24.80,47.20,18.40,17.70
S201,1487713251,27.30,40.40,24.90,47.30,18.40,17.70
S201,1487713550,27.20,38.30,24.70,45.50,18.40,17.60
S201,1487713849,27.10,40.80,24.60,46.90,18.40,17.70
S201,1487714148,27.00,40.00,24.50,46.70,18.40,17.70
S201,1487714447,26.90,42.30,24.40,47.10,18.40,17.60
S201,1487714746,26.80,41.00,24.50,47.30,18.40,17.60
S201,1487715045,26.80,45.30,24.40,47.80,18.40,17.60
S201,1487715344,26.80,45.50,24.50,48.80,18.40,17.60
S201,1487715644,26.70,46.80,24.50,49.80,18.40,17.60
S201,1487715943,26.70,47.70,24.50,49.60,18.40,17.60
S201,1487716242,26.70,44.90,24.50,49.80,18.40,17.60
S201,1487716541,26.60,49.80,24.40,50.40,18.40,17.60
S201,1487716840,26.50,45.50,24.50,50.20,18.40,17.60
S201,1487717139,26.50,43.60,24.40,49.70,18.40,17.60
S201,1487717438,26.50,45.70,24.30,50.00,18.40,17.60
S201,1487717737,26.50,47.50,24.40,51.10,18.40,17.60
S201,1487718036,26.40,42.90,24.30,50.20,18.40,17.60
S201,1487718335,26.40,48.30,24.30,50.60,18.40,17.60
S201,1487718634,26.40,44.60,24.30,50.30,18.40,17.60
S201,1487718933,26.30,45.20,24.30,50.60,18.40,17.60
S201,1487719232,26.30,45.20,24.20,51.70,18.40,17.60
S201,1487719531,26.30,43.00,24.30,52.10,18.40,17.60
S201,1487719830,26.20,45.90,24.20,50.90,18.40,17.60
S201,1487720129,26.10,42.40,24.10,50.40,18.40,17.60
S201,1487720428,26.10,44.50,24.10,50.70,18.40,17.60
S201,1487720727,26.10,43.30,24.00,50.60,18.40,17.60
S201,1487721026,26.10,43.70,24.00,50.20,18.40,17.60
S201,1487721325,26.00,42.50,24.00,50.90,18.40,17.60
S201,1487721624,26.00,46.30,24.00,51.90,18.40,17.60
S201,1487721923,26.00,46.20,24.10,51.80,18.40,17.60
S201,1487722222,26.00,43.50,24.00,51.90,18.40,17.60
S201,1487722521,25.90,45.00,24.00,51.70,18.40,17.60
S201,1487722820,25.90,44.90,23.90,51.70,18.40,17.60
S201,1487723119,25.80,43.10,23.90,51.70,18.40,17.60
S201,1487723418,25.80,43.30,23.90,52.40,18.40,17.60
S201,1487723717,25.80,48.40,23.90,53.00,18.40,17.60
S201,1487724016,25.80,47.20,23.90,53.50,18.40,17.60
S201,1487724315,25.70,46.10,23.90,53.30,18.40,17.60
S201,1487724614,25.70,45.60,23.90,53.10,18.40,17.60
S201,1487724913,25.60,48.10,23.90,53.60,18.40,17.60
S201,1487725212,25.70,48.20,23.90,54.10,18.40,17.60
S201,1487725511,25.70,46.20,23.90,54.00,18.40,17.60
S201,1487725810,25.60,47.30,23.90,54.10,18.40,17.60
S201,1487726109,25.60,47.40,24.00,54.70,18.40,17.60
S201,1487726408,25.60,49.30,24.00,54.50,18.40,17.60
S201,1487726707,25.60,47.90,23.90,54.90,18.40,17.60
S201,1487727006,25.50,51.80,24.00,55.30,18.40,17.60
S201,1487727305,25.50,48.30,23.90,55.00,18.40,17.60
S201,1487727604,25.50,46.80,23.90,55.40,18.40,17.60
S201,1487727903,25.40,47.10,23.90,55.60,18.40,17.60
S201,1487728202,25.40,50.30,23.80,56.20,18.40,17.60
S201,1487728501,25.40,45.30,23.80,55.10,18.40,17.60
S201,1487728800,25.30,45.90,23.70,56.00,18.40,17.60
S201,1487729099,25.30,45.10,23.70,56.20,18.40,17.60
S201,1487729398,25.30,44.20,23.70,57.50,18.40,17.60
S201,1487729697,25.20,44.40,23.70,56.90,18.40,17.60
S201,1487729996,25.20,46.60,23.60,56.80,18.40,17.60
S201,1487730295,25.10,46.00,23.60,58.70,18.40,17.60
S201,1487730594,25.10,47.70,23.60,58.40,18.40,17.60
S201,1487730893,25.00,44.70,23.60,58.70,18.40,17.60
S201,1487731192,25.00,44.60,23.60,59.40,18.40,17.60
S201,1487731491,24.90,46.80,23.60,60.20,18.40,17.60
S201,1487731790,24.90,44.40,23.50,59.10,18.40,17.60
S201,1487732089,24.90,45.60,23.50,60.70,18.40,17.60
S201,1487732388,24.80,44.90,23.50,61.50,18.40,17.60
S201,1487732687,24.80,48.50,23.50,62.80,18.40,17.70
S201,1487732986,24.70,48.20,23.50,64.40,18.40,17.60
S201,1487733285,24.60,46.50,23.40,62.60,18.40,17.70
S201,1487733584,24.60,48.70,23.30,62.30,18.40,17.60
S201,1487733883,24.50,47.10,23.30,64.20,18.40,17.70
S201,1487734182,24.50,47.10,23.30,64.10,18.40,17.70
S201,1487734481,24.50,43.30,23.10,59.00,18.40,17.70
S201,1487734780,24.60,44.30,23.00,58.50,18.40,17.70
S201,1487735079,24.60,42.20,22.90,58.80,18.40,17.60
S201,1487735378,24.60,41.90,22.90,58.30,18.40,17.70
S201,1487735677,24.50,45.30,23.00,60.30,18.30,17.60
S201,1487735976,24.50,42.60,23.10,64.80,18.40,17.70
S201,1487736275,24.50,43.50,23.20,62.80,18.40,17.60
S201,1487736574,24.40,40.60,23.00,59.60,18.40,17.70
S201,1487736873,24.40,43.90,22.90,59.20,18.40,17.70
S201,1487737172,24.40,44.00,22.80,59.10,18.30,17.60
S201,1487737471,24.40,40.00,22.80,59.00,18.40,17.70
S201,1487737770,24.30,39.80,22.70,58.60,18.40,17.70
S201,1487738069,24.30,38.30,22.70,59.10,18.40,17.70
S201,1487738368,24.30,38.20,22.70,59.30,18.40,17.70
S201,1487738667,24.30,39.10,22.70,57.90,18.40,17.70
S201,1487738966,24.30,39.00,22.70,59.00,18.40,17.60
S201,1487739265,24.30,39.40,22.80,60.80,18.40,17.70
S201,1487739564,24.20,38.30,22.70,61.70,18.40,17.70
S201,1487739863,24.10,37.40,22.80,63.40,18.30,17.60
S201,1487740162,24.20,40.60,22.70,60.00,18.40,17.70
S201,1487740461,24.20,38.10,22.60,59.10,18.40,17.70
S201,1487740760,24.20,37.90,22.50,59.10,18.40,17.70
S201,1487741059,24.20,36.80,22.50,63.00,18.40,17.70
S201,1487741358,24.20,35.80,22.50,58.60,18.40,17.60
S201,1487741657,24.20,37.70,22.40,58.80,18.40,17.70
S201,1487741956,24.20,37.40,22.30,57.60,18.40,17.70
S201,1487742255,24.20,37.80,22.40,57.80,18.30,17.60
S201,1487742554,24.10,35.70,22.50,59.40,18.30,17.60
S201,1487742853,24.10,37.80,22.50,58.10,18.30,17.60
S201,1487743152,24.00,36.60,22.50,58.00,18.40,17.70
S201,1487743451,24.00,37.20,22.40,56.90,18.40,17.70
S201,1487743750,24.10,38.40,22.40,57.60,18.30,17.60
S201,1487744049,24.00,35.60,22.40,57.20,18.30,17.60
S201,1487744348,24.10,37.20,22.40,58.50,18.30,17.60
S201,1487744647,24.00,37.70,22.50,60.80,18.30,17.60
S201,1487744946,24.10,39.70,22.50,59.40,18.40,17.70
S201,1487745245,24.10,35.70,22.50,57.20,18.40,17.70
S201,1487745544,24.10,36.70,22.40,56.60,18.30,17.60
S201,1487745843,24.20,37.20,22.30,54.80,18.30,17.60
S201,1487746142,24.20,34.70,22.20,52.60,18.40,17.70
S201,1487746441,24.20,37.00,22.20,53.60,18.30,17.60
S201,1487746740,24.30,32.90,22.30,51.30,18.40,17.70
S201,1487747039,24.30,37.50,22.20,50.10,18.30,17.60
S201,1487747338,24.30,35.90,22.20,50.10,18.30,17.60
S201,1487747637,24.30,37.70,22.20,49.00,18.40,17.70
S201,1487747936,24.40,35.60,22.30,47.70,18.40,17.70
S201,1487748235,24.50,35.60,22.30,46.40,18.40,17.70
S201,1487748534,24.50,40.40,22.40,46.90,18.40,17.70
S201,1487748833,24.60,40.00,22.50,47.60,18.40,17.70
S201,1487749132,24.70,37.10,22.60,48.00,18.40,17.60
S201,1487749431,24.80,40.20,22.70,46.60,18.40,17.60
S201,1487749730,24.90,39.30,22.80,46.10,18.40,17.60
S201,1487750029,25.20,42.70,23.00,45.80,18.40,17.60
S201,1487750328,25.30,37.90,23.30,46.50,18.40,17.60
S201,1487750627,25.60,41.50,23.40,46.70,18.40,17.60
S201,1487750926,25.60,36.80,23.50,44.40,18.40,17.60
S201,1487751225,26.20,45.00,23.70,48.40,18.40,17.60
S201,1487751524,26.50,42.10,24.20,48.90,18.40,17.60
S201,1487751823,26.80,43.40,24.50,49.10,18.40,17.60
S201,1487752122,27.10,39.30,24.80,48.80,18.40,17.70
S201,1487752421,27.10,35.90,25.00,64.00,18.40,17.60
S201,1487752720,27.00,29.80,24.70,68.10,18.40,17.60
S201,1487753019,27.00,33.70,24.10,61.10,18.40,17.60
S201,1487753318,27.00,33.10,23.60,52.60,18.40,17.70
S201,1487753617,26.90,35.60,23.30,52.70,18.40,17.60
S201,1487753917,27.10,29.80,23.10,46.90,18.40,17.60
S201,1487754216,27.10,30.90,22.90,45.80,18.40,17.60
S201,1487754515,27.20,28.00,22.90,43.40,18.40,17.60
S201,1487754814,27.30,29.00,22.90,43.40,18.40,17.70
S201,1487755113,27.40,28.60,23.00,41.80,18.40,17.70
S201,1487755412,27.50,27.30,23.10,40.30,18.40,17.70
S201,1487755711,27.70,24.90,23.10,38.70,18.40,17.70
S201,1487756010,27.90,26.30,23.30,38.30,18.40,17.70
S201,1487756309,28.00,25.60,23.50,36.60,18.40,17.70
S201,1487756608,28.20,24.20,23.60,35.50,18.40,17.70
S201,1487756907,28.30,25.80,23.70,35.90,18.40,17.70
S201,1487757206,28.50,23.20,23.90,33.50,18.40,17.70
S201,1487757505,28.70,24.20,24.10,32.30,18.40,17.70
S201,1487757804,28.90,24.70,24.20,32.60,18.40,17.70
S201,1487758103,29.10,23.60,24.40,31.00,18.40,17.70
S201,1487758402,29.20,24.00,24.60,29.10,18.40,17.70
S201,1487758701,29.30,24.70,24.80,30.60,18.40,17.70
S201,1487759000,29.50,23.90,24.90,30.40,18.40,17.70
S201,1487759299,29.60,26.80,25.10,30.20,18.40,17.70
S201,1487759598,29.70,23.30,25.30,29.60,18.40,17.70
S201,1487759897,30.00,22.50,25.40,28.80,18.40,17.70
S201,1487760196,30.10,23.00,25.60,28.20,18.40,17.70
S201,1487760495,30.30,24.40,25.80,27.60,18.40,17.70
S201,1487760794,30.50,20.70,26.00,27.20,18.40,17.70
S201,1487761093,30.60,22.00,26.20,27.00,18.40,17.70
S201,1487761392,30.80,20.40,26.40,26.20,18.40,17.70
S201,1487761691,30.90,23.30,26.60,27.20,18.40,17.70
S201,1487761990,31.00,23.60,26.80,26.90,18.40,17.70
S201,1487762289,31.10,23.00,26.90,26.30,18.40,17.70
S201,1487762588,31.50,21.80,26.80,26.10,18.40,17.70
S201,1487762887,31.30,21.40,27.00,26.60,18.40,17.70
S201,1487763186,31.60,24.10,27.10,27.40,18.40,17.70
S201,1487763485,31.50,26.60,27.40,27.90,18.40,17.70
S201,1487763784,31.60,26.10,27.70,27.00,18.40,17.70
